user_id,movie_id,rating,timestamp
1112,1590,3,1044524240
1112,1584,4,1044991040
1112,1985,4,1045430585
1112,228,3,1045439033
1112,2179,4,1045621403
1113,1075,5,974916322
1113,762,5,974916322
1113,1094,2,974916348
1113,1616,3,974916348
1113,750,1,974916348
1113,1628,5,974916376
1113,706,5,974916376
1113,499,5,974916399
1113,553,5,974916399
1113,1748,4,974916399
1113,204,3,974916428
1113,2060,4,974916428
1113,2885,2,974916428
1113,781,5,974916456
1114,1007,4,975363236
1114,2458,3,975363236
1114,549,4,975363236
1114,1974,4,975363236
1114,2336,4,975363236
1114,561,4,975363253
1114,2889,4,975363253
1114,1373,4,975363271
1114,1028,4,975363271
1114,1097,3,975363289
1114,1022,3,975363289
1115,1932,2,974914643
1115,1810,5,974914643
1115,2344,3,974914643
1115,2402,3,974914643
1115,2357,5,974914643
1115,2848,4,974914704
1115,1669,3,974914704
1115,2619,1,974914704
1115,1398,4,974914704
1115,3032,3,974914750
1115,1893,3,974914750
1115,3169,4,974914750
1115,910,1,974914750
1115,1055,5,974914750
1115,1748,5,974914750
1116,1913,4,1001081425
1116,1450,4,1001081456
1116,1480,4,1001081469
1116,2722,3,1001081469
1116,1388,4,1001081480
1116,2206,3,1001081499
1116,135,4,1001081499
1116,1279,4,1001081499
1116,892,4,1001081580
1116,2030,4,1001081580
1116,353,4,1001081644
1116,1015,4,1001081657
1116,1069,3,1001081667
1116,473,4,1001081770
1116,2082,4,1001081770
1116,230,4,1001081770
1116,2132,3,1001081785
1116,359,3,1001081889
1116,2370,4,1001081914
1116,321,4,1001081914
1116,2128,3,1001081914
1116,2071,3,1001081934
1116,348,4,1001081946
1116,2812,4,1001081957
1116,1356,4,1001081973
1116,1253,4,1001081973
1116,140,3,1001081993
1116,234,4,1001082006
1116,1210,4,1001082025
1116,315,3,1001082038
1116,466,3,1001082061
1116,457,3,1001082082
1116,2965,3,1001082100
1116,356,5,1001082106
1116,1320,5,1001082129
1116,2318,4,1001082129
1116,686,3,1001082160
1116,2429,4,1001082160
1116,1518,4,1001082160
1116,1307,4,1001082176
1116,2664,4,1001082196
1116,984,4,1001082196
1116,434,3,1001082242
1116,1431,3,1001082267
1116,1831,4,1001082267
1116,553,4,1001082324
1116,2815,4,1001082334
1116,381,2,1001082362
1116,1939,3,1001082362
1116,1589,3,1001082384
1116,3340,3,1001082384
1116,1586,3,1001082461
1116,90,4,1001082476
1116,85,4,1001082513
1116,543,3,1001082668
1116,1793,3,1001082684
1116,432,3,1001082709
1116,2029,4,1001082731
1116,876,3,1001082743
1116,1448,3,1001082772
1116,676,3,1001082800
1116,3034,3,1001082825
1116,2412,3,1001082825
1116,2954,3,1001082881
1116,2998,3,1001082881
1116,2721,3,1001082978
1116,346,3,1001083042
1116,3278,3,1001083100
1116,452,2,1001083100
1116,3192,3,1001083122
1116,2144,2,1001083155
1116,1900,2,1001083188
1116,510,1,1001083255
1116,3195,4,1007994112
1116,1072,3,1013463218
1116,1085,4,1025135060
1117,1300,4,974925150
1117,2,2,974925150
1117,2035,3,974925179
1118,1952,4,974915869
1118,2963,4,974915869
1118,3139,5,974915869
1118,1415,4,974915887
1118,1069,4,974915887
1118,1514,4,974915902
1118,984,4,974915924
1118,1444,4,974915924
1118,321,4,974915958
1118,243,4,974915972
1118,2685,4,974915985
1118,2224,4,974916017
1118,1779,4,974916066
1118,242,4,974916094
1118,2624,4,974916110
1118,1413,5,974916140
1118,2524,4,974916163
1118,2838,5,974916163
1118,944,4,974916189
1118,2056,4,974916226
1118,341,3,974916270
1118,2067,3,974916289
1118,1628,4,974916401
1118,826,4,974916401
1118,1627,4,974916425
1118,1448,4,974916463
1118,2010,3,974916482
1118,539,4,974916482
1118,44,4,974916498
1118,1726,4,974916510
1118,1329,4,974916525
1118,2046,3,974916563
1118,2065,3,974916599
1118,703,3,974916652
1118,2537,4,974916652
1118,866,3,974916679
1118,2057,4,974916692
1118,152,3,974916712
1118,254,2,974916760
1118,2028,3,974916872
1119,2888,3,1002812071
1119,1140,4,1006785383
1119,1707,4,1012582913
1119,625,3,1012582913
1119,1712,4,1012582913
1119,1589,3,1012582913
1119,2297,4,1012582913
1119,1758,2,1012582913
1119,1714,4,1012582959
1119,521,3,1012582959
1119,1790,3,1012582959
1119,421,2,1012583003
1119,2966,4,1012583072
1119,774,4,1018640830
1119,2031,4,1018640888
1119,3059,5,1020190221
1119,2232,3,1020190336
1119,2396,4,1037337670
1119,2588,4,1037337754
1119,105,4,1037337791
1119,2034,5,1037337988
1119,499,4,1037338032
1119,1859,4,1037338159
1119,2944,5,1037338159
1119,2488,5,1037338303
1119,1100,4,1037338393
1119,3359,3,1037338393
1119,2723,3,1037338490
1119,2854,5,1037338490
1119,2284,3,1037338594
1119,2510,3,1037338594
1119,3114,4,1037338860
1119,1191,2,1037338893
1119,2574,2,1037338997
1119,1407,3,1037339087
1119,2679,3,1037339130
1119,1154,3,1037339130
1119,2377,4,1037339212
1119,1678,4,1037339264
1119,1237,3,1037339601
1119,1917,3,1037339891
1119,3039,3,1037340083
1119,2131,3,1037340272
1119,1811,3,1037340333
1119,2218,2,1037340333
1119,1567,2,1037340396
1119,3087,3,1037340396
1119,2068,2,1037340453
1119,2322,4,1037340535
1119,3304,4,1037340535
1119,3170,2,1037340746
1119,2241,2,1037340930
1119,460,2,1037341036
1119,1557,4,1037341203
1119,2664,2,1037341283
1119,218,2,1037341503
1119,516,2,1037341638
1119,2834,4,1037341638
1119,3126,2,1037341718
1119,606,2,1037341847
1119,1518,2,1037342654
1119,1400,3,1037342873
1119,2730,2,1037343329
1119,237,2,1037343366
1119,256,3,1037343366
1119,3301,1,1037343826
1119,111,3,1037344012
1119,1976,1,1037344098
1119,2794,3,1037344098
1119,455,2,1037344160
1119,1436,1,1037344342
1119,1447,2,1037344524
1119,2310,1,1037344524
1119,1473,1,1037344524
1120,499,4,1022869533
1120,198,4,1022869533
1120,923,4,1022869533
1120,984,4,1022869533
1120,2683,4,1022869533
1120,2941,4,1022869533
1120,2195,4,1022869533
1120,1147,3,1022869586
1120,1375,5,1022869586
1120,100,4,1022869586
1120,1729,4,1022869586
1120,475,4,1022869586
1120,1560,4,1022869642
1120,1978,4,1022869642
1120,247,4,1022869642
1120,2747,4,1034709390
1120,1047,4,1034709390
1120,147,3,1034709427
1120,1586,2,1034709466
1120,1972,3,1034709466
1120,2410,4,1034709466
1120,2664,3,1034709538
1120,3188,4,1034709566
1120,1309,2,1034709595
1120,96,3,1034709698
1120,895,4,1034709748
1120,1432,4,1034709843
1120,2020,4,1034709843
1120,3363,4,1037824202
1121,157,2,974910778
1121,2083,3,974910808
1121,1538,3,974910826
1121,999,5,974910895
1121,652,5,974910895
1121,772,5,974910895
1121,3185,4,974910922
1121,2273,4,974910922
1121,2196,4,974910922
1121,1051,4,974910922
1121,1323,3,974910939
1121,949,4,974910958
1122,193,3,974909260
1122,281,3,974909260
1122,2310,2,974909260
1123,2471,4,975706001
1123,926,5,975706001
1123,1674,5,975706014
1123,1806,3,975706014
1123,1827,3,975706043
1123,1809,3,975706043
1123,592,3,975706043
1123,1772,3,975706043
1123,1721,4,975706043
1123,2241,4,975706061
1123,2035,3,975706074
1123,3164,5,976038792
1123,1019,5,976038847
1123,752,5,976038847
1123,642,5,976039045
1123,3155,5,976039139
1123,2722,4,976039175
1123,1463,5,976039220
1123,65,5,976039293
1123,2709,4,976039314
1123,1179,5,976139117
1123,515,3,976139139
1123,1072,5,976139235
1123,2172,5,976139287
1123,340,5,976139296
1123,3185,3,976139349
1123,2746,5,976139363
1123,895,5,976139402
1123,2458,4,980350358
1123,2992,4,980350599
1123,3077,5,980350766
1123,3270,5,980350813
1123,3018,5,980350857
1123,3226,3,980350919
1123,1266,4,980351364
1123,20,3,980351401
1123,1959,4,980351461
1123,2442,4,980351491
1123,618,4,980351516
1124,1245,2,1014489008
1124,2321,2,1015862462
1124,1663,2,1016265533
1124,715,2,1016539300
1124,314,3,1017166281
1124,674,3,1018464072
1124,2566,3,1019368893
1124,1739,1,1019369438
1124,2068,5,1019494394
1124,1182,4,1020173215
1124,549,5,1020276782
1124,87,3,1020624700
1124,519,3,1021397390
1124,1516,3,1022051803
1124,104,4,1022473685
1124,3060,3,1023037756
1124,1038,4,1023375352
1124,2585,4,1024248395
1124,1936,4,1024848390
1124,2638,3,1024848781
1124,332,4,1024848943
1124,1359,5,1024849424
1124,3108,5,1024850376
1124,1275,4,1024850450
1124,553,4,1024850843
1124,2176,3,1024850892
1124,2723,4,1024850945
1124,34,4,1025459193
1124,2295,1,1025460593
1124,2404,4,1025460899
1124,762,3,1025628801
1124,1623,3,1025629578
1124,420,4,1027269165
1124,1695,1,1027836865
1124,2888,4,1029732152
1124,1105,4,1029732232
1124,659,2,1029778191
1124,3043,3,1030641311
1124,48,3,1030641535
1124,1133,3,1030813918
1124,645,2,1030814465
1124,595,3,1031474943
1124,2751,3,1031728299
1124,2289,4,1031931365
1124,587,5,1032763116
1124,2011,2,1032835279
1124,2994,2,1033315260
1124,1211,2,1034523217
1124,781,3,1034523273
1124,181,2,1034523390
1124,592,3,1035829539
1124,504,4,1036520164
1124,1954,3,1036520386
1124,1400,3,1036943985
1124,1560,2,1037515432
1124,1345,4,1039366076
1124,1149,4,1041051669
1124,1914,4,1041833392
1125,2722,5,974906756
1125,281,3,974906837
1125,1064,5,974906837
1126,685,3,975345383
1126,1343,4,975345383
1126,2,1,975345439
1126,2744,2,975345439
1126,1300,2,975345439
1126,258,2,975345486
1126,2994,2,978707474
1126,3200,1,978707474
1126,3058,4,978707474
1126,3020,3,978707474
1126,3134,1,978707474
1126,1666,3,978707474
1126,3018,2,978707474
1126,3183,4,978707564
1127,1638,1,974908599
1127,1646,1,974908599
1127,2905,1,974908599
1127,2634,2,974908599
1127,1160,1,974908614
1127,3313,1,974908614
1127,1640,1,974908614
1127,2108,1,974908614
1127,3245,1,974908614
1127,2038,2,974908630
1127,1901,2,974908630
1127,3193,1,974908630
1127,1644,1,974908630
1127,2009,1,974908630
1127,2015,1,974908630
1127,2047,2,974908649
1127,1655,1,974908649
1127,2545,2,974908649
1127,2255,2,974908649
1127,1708,2,974908649
1127,2911,1,974908649
1127,2085,2,974908666
1127,2628,1,974908666
1127,1815,1,974908666
1127,1789,2,974908666
1127,2040,1,974908677
1127,3347,1,974908690
1127,3175,1,974908690
1127,2058,1,974908690
1127,2422,1,974908690
1127,1175,1,974908702
1127,3172,1,974908702
1127,1168,1,974908716
1127,3231,3,974908740
1127,3359,3,974908740
1127,3077,3,974908748
1127,2992,4,974908759
1127,2753,3,974908759
1127,958,4,974924091
1127,2710,4,974924091
1127,798,5,974924142
1127,2290,3,975356135
1127,227,4,975356135
1127,957,3,975356135
1127,1150,3,975356135
1127,886,3,975356152
1127,2595,4,975356152
1127,146,5,975356152
1127,2717,3,975356189
1127,992,2,975356201
1128,2404,4,974907735
1128,1775,5,974907735
1128,1020,4,974907767
1128,2774,5,974907791
1128,343,4,974907791
1128,1377,4,974907791
1128,2655,5,974907806
1128,2806,4,974907820
1128,1089,5,974907860
1128,1782,4,974907860
1128,998,5,974907877
1129,5,4,977862073
1129,3033,4,977862073
1129,1073,2,977862073
1129,641,3,977862142
1129,3185,4,977862142
1129,2063,4,977862142
1129,767,3,977862189
1129,3227,4,977862566
1129,547,4,977862593
1129,1713,3,977862620
1129,858,3,977862620
1129,2973,4,977862620
1129,763,5,977862723
1129,954,4,980282845
1129,2768,4,980282861
1129,1070,5,980282861
1129,2890,2,980282878
1129,2914,5,980282894
1129,911,5,980283185
1129,3215,3,980283204
1129,1167,3,980283204
1129,2762,1,980283204
1129,2253,3,980283956
1129,2270,1,980283990
1129,2045,4,980284039
1129,2476,1,980284039
1129,1174,1,980284071
1129,1620,3,980284462
1130,2470,5,974901909
1130,965,5,974901956
1130,1091,5,974901956
1130,924,5,974901956
1130,1618,5,974901956
1130,1385,5,974901987
1130,2685,4,974901987
1130,807,4,974902012
1130,1038,5,974902012
1130,1105,5,974902039
1130,2501,5,974902039
1131,1720,3,974890062
1131,2085,3,974890077
1131,1334,2,974890087
1131,510,3,974890121
1131,1839,5,974890245
1131,1858,5,974890245
1131,2404,5,974890245
1131,926,5,974890245
1131,904,4,974890483
1131,1674,5,974890483
1131,1827,5,974890483
1131,1636,5,974890483
1131,1767,4,974890483
1131,1,4,974890509
1131,2953,5,974890509
1131,57,4,974890509
1131,858,4,974890509
1132,401,1,974970300
1132,2220,1,974970381
1132,1793,3,974970381
1132,1142,4,974970381
1132,1671,3,974970381
1132,2575,2,974970422
1132,154,3,974970422
1132,1267,1,974970470
1132,1341,1,974970470
1132,137,1,974970470
1132,660,1,974970470
1132,1310,1,974970501
1132,2025,2,974970501
1132,2193,3,974970501
1132,1148,4,975124918
1132,1435,3,975124918
1132,1971,4,975124918
1133,3181,3,974882482
1133,1006,5,974882519
1133,772,5,974882519
1133,546,3,974882543
1133,2196,4,974882544
1133,1038,4,974882544
1133,906,4,974882552
1133,1068,5,974882569
1133,3185,5,974882569
1133,3270,4,974882569
1133,3033,3,974882608
1133,604,4,974882628
1133,2253,5,974882628
1133,1579,4,974882628
1133,1680,5,974882644
1134,876,3,974881891
1134,2293,4,974881891
1134,1586,5,974881927
1134,735,3,974881927
1134,1111,3,974881927
1134,677,3,974881927
1134,1481,3,974881927
1134,314,4,974881958
1134,2310,2,974881958
1134,169,3,974881958
1134,308,3,974881983
1134,144,2,974882010
1134,156,5,974882010
1134,3227,5,974882055
1134,3089,1,974882055
1134,493,5,974882112
1134,1040,5,974882112
1134,1697,5,974882112
1135,641,2,974878953
1135,420,4,974878953
1135,3018,4,974956891
1135,3233,4,974956891
1135,2736,3,974956936
1135,2859,3,974956936
1136,757,5,982912807
1136,2759,4,982912807
1136,1933,5,982912807
1136,2056,4,982912807
1136,3182,3,982912807
1136,1670,3,982912833
1136,1253,3,982912833
1136,1950,4,982912833
1136,1135,4,982912833
1136,595,3,982912833
1136,1432,4,982912856
1136,70,3,982912875
1136,496,5,982912875
1136,779,5,982912876
1136,1785,4,982912876
1136,1810,2,982912899
1136,2888,4,982912899
1136,1623,4,982912899
1136,1827,5,982912899
1136,1908,4,982912899
1136,135,4,982912921
1136,1384,5,982912922
1136,2806,4,982912922
1136,1154,5,982912940
1136,466,5,982912940
1136,2641,4,982912940
1136,2842,3,982912964
1136,1082,5,982912964
1136,2803,4,982912964
1136,1859,3,982912964
1136,1952,3,982912964
1136,1806,4,982912964
1136,333,5,982912986
1136,1146,3,982912986
1136,1893,5,982912986
1136,1197,4,982912986
1136,714,5,982913005
1136,2688,2,982913005
1136,1779,4,982913005
1136,3355,4,986527923
1136,2854,4,986527923
1136,3300,1,986527950
1136,3375,3,986527950
1136,3328,2,986527950
1136,3092,2,986527950
1136,3361,2,986527950
1136,3329,4,986527975
1136,3234,3,986527975
1136,3371,1,986527975
1136,3413,2,989332485
1136,3324,5,989332485
1136,2376,4,989332485
1136,3368,2,989332485
1136,3302,2,989332526
1136,3379,4,989332526
1136,3409,3,989332593
1136,3353,2,989332593
1137,1375,4,974880356
1137,668,5,974880381
1137,1435,5,974880381
1137,1498,2,974880511
1137,2723,5,974880526
1137,2757,5,974880561
1137,2745,4,974880587
1137,340,5,974880617
1137,1340,4,974880657
1138,1350,3,974880287
1138,460,4,974880366
1138,356,3,974880366
1138,3251,1,974880366
1138,432,1,974880366
1138,3270,3,980572993
1138,3077,4,980572993
1138,3020,4,980572993
1138,2733,3,980572993
1138,3235,3,980573105
1138,3332,1,980573157
1138,2591,5,980573445
1138,2458,5,980573618
1138,2133,5,980573783
1138,2992,5,980573897
1138,3264,4,981910862
1138,38,4,982522244
1138,2854,5,987819143
1138,3412,5,998112359
1139,3186,5,974880537
1139,2818,4,974880537
1139,2923,3,974880585
1139,1022,5,974880585
1139,1089,3,974880585
1139,1000,4,974880585
1139,875,4,974880634
1139,548,3,974880634
1139,2196,2,974880634
1139,2539,3,974880634
1139,1010,3,974880694
1139,1085,3,974880694
1139,20,5,974880694
1139,2543,5,974880694
1139,546,4,974880694
1139,947,4,974880694
1139,2471,1,974880694
1139,2159,4,974880694
1139,423,3,974880745
1139,3077,5,974880745
1139,1020,5,974880745
1139,2646,3,974880745
1139,2544,4,974880745
1139,2582,3,974880792
1139,106,4,974880792
1139,3139,3,974880792
1139,1859,4,974880792
1139,949,3,974880835
1139,2924,4,974880835
1139,2511,4,974880835
1139,3242,4,974880835
1139,3121,3,974880899
1139,1073,1,974880899
1139,1146,3,974880899
1139,440,3,974880899
1139,1161,4,974880899
1139,1669,5,974880899
1139,3118,3,974880899
1140,1076,5,1005053659
1140,2447,1,1005053669
1140,313,4,1005053689
1140,1408,2,1005053709
1140,1010,4,1005053709
1140,499,4,1005053750
1140,1409,4,1005053750
1140,3099,4,1005053751
1140,1583,4,1005053751
1140,1747,3,1005053769
1140,875,4,1005053792
1140,668,5,1005053814
1140,1616,4,1005053814
1140,926,3,1005053847
1140,1896,5,1005053847
1140,1086,5,1005053866
1140,763,4,1005053866
1140,1047,4,1005053970
1140,548,3,1005053970
1140,242,5,1005053970
1140,1020,5,1005053990
1140,340,3,1005053990
1140,278,3,1005054051
1140,3374,4,1005054120
1140,1377,5,1005054141
1140,2914,5,1005054160
1140,1734,3,1009860916
1140,868,2,1009860957
1140,2574,4,1009861052
1140,256,2,1009861216
1140,6,4,1012235244
1140,1772,4,1012235332
1140,1751,3,1012235648
1140,1755,5,1015089324
1140,1161,3,1029988785
1140,3233,2,1029988814
1140,1809,1,1029988933
1140,874,5,1029989154
1140,2138,1,1029989508
1140,869,4,1029989561
1140,2404,3,1031621623
1140,1220,3,1031621645
1140,1773,2,1031621663
1140,466,3,1031621718
1140,1686,3,1031621791
1140,1244,1,1042339514
1140,781,4,1042339531
1141,1680,4,996808590
1141,548,4,996808618
1141,1089,4,996808671
1141,1782,4,996808671
1141,2236,4,1001536169
1141,3300,2,1006275215
1141,1938,2,1007953549
1141,2134,4,1009552951
1141,1900,4,1009833869
1141,1967,4,1010023934
1141,2370,3,1010266543
1141,2504,2,1014245253
1141,1007,2,1014245301
1141,2680,5,1018025463
1141,1413,4,1021312036
1141,994,4,1023201961
1141,3365,3,1027699777
1141,2295,4,1027940985
1141,3077,5,1027941047
1141,2750,4,1030385135
1141,205,3,1030632241
1141,1974,4,1036608952
1141,1621,5,1038541812
1141,720,5,1039239083
1141,1021,5,1040062940
1141,1692,4,1040157357
1141,1013,4,1043023261
1142,2572,4,974874672
1142,874,5,974874672
1142,867,3,974874711
1142,2544,4,974874711
1142,2371,5,974874711
1142,2838,4,974874711
1143,1323,3,974875612
1143,3058,3,974875612
1143,3039,2,974875644
1144,34,5,974874062
1144,134,5,974874085
1144,16,5,974874085
1144,246,5,974874102
1144,243,5,974874132
1144,2594,5,974874132
1145,1481,1,974939410
1145,2103,5,974939410
1145,75,2,974939467
1145,1586,2,974939467
1145,2220,2,974939467
1145,3320,2,974939467
1145,2137,3,974939467
1145,1793,2,974939519
1145,2330,1,974939519
1145,314,3,974939519
1145,169,2,974939519
1145,735,1,974939519
1145,58,2,974939519
1145,1265,1,974939563
1145,87,2,974939563
1145,672,2,974939563
1145,156,3,974939563
1145,2413,1,974939563
1145,2808,3,974939610
1145,1216,2,974939610
1145,122,1,974939610
1145,429,2,974939610
1145,3308,2,974939610
1145,1333,2,974939610
1145,2081,3,974939610
1145,2208,2,974939683
1145,1208,2,974939683
1145,238,2,974939683
1145,505,1,974939683
1145,1460,1,974939683
1145,3188,2,974939683
1145,200,2,974939683
1145,511,1,974939683
1145,2385,1,974939683
1145,394,3,974939701
1145,1309,2,974939774
1145,2564,1,974939798
1145,183,1,974939798
1146,1144,3,974873940
1146,928,2,974873940
1146,2986,4,974873940
1146,3287,4,974873940
1146,1024,3,974873940
1146,835,2,974873985
1146,2816,5,974873986
1146,996,4,974873986
1146,2556,5,974873986
1146,966,4,974873986
1146,960,4,974873986
1146,2213,2,974873986
1146,2939,4,974873986
1146,1040,2,974873986
1146,3099,4,974874022
1146,160,4,974874022
1146,1622,3,974874022
1146,757,4,974874022
1146,1060,3,974874062
1146,797,4,974874062
1146,816,5,974874062
1146,813,3,974874062
1146,1796,3,974874062
1146,746,4,974874062
1146,1930,5,974874062
1146,766,5,974874062
1146,1092,5,974874115
1146,3050,2,974874115
1146,2753,4,974874115
1146,909,5,974874115
1146,2333,2,974874115
1146,2302,3,974874115
1146,2980,4,974874115
1146,1798,4,974874115
1147,904,4,974871873
1147,895,4,974871894
1147,2804,5,974871894
1147,37,4,974871894
1147,1989,5,974871905
1147,954,5,974872001
1148,2343,1,974870465
1148,643,2,974870465
1148,401,2,974870497
1148,295,5,1022098300
1148,958,4,1022098322
1148,648,4,1022098322
1148,1697,5,1022098399
1148,1025,4,1022098415
1148,932,3,1022098423
1149,999,2,975196638
1149,805,3,975196638
1149,3185,3,975196638
1149,977,3,975196638
1149,3330,3,975196638
1149,938,3,975196638
1149,555,4,975196691
1149,750,3,975196691
1149,3321,3,975196691
1149,2902,3,975196691
1149,3183,3,975196691
1149,2524,2,975196691
1149,1985,3,975196691
1149,819,4,975196744
1149,1220,2,975196744
1149,2337,4,975196744
1149,786,2,975196744
1149,802,4,975196744
1149,1008,4,975196744
1149,2542,3,975196744
1149,1089,2,975196744
1149,0,2,975196744
1149,2034,4,975196791
1149,1026,3,975196791
1149,2077,2,975196791
1149,891,2,975196791
1149,1100,2,975196791
1149,2651,2,975196791
1149,791,2,975196851
1149,1372,2,975196851
1149,1607,3,975196851
1149,2748,2,975196851
1149,415,1,975196851
1149,546,2,975196851
1149,808,3,975196851
1149,925,3,975196851
1149,491,2,975196851
1149,1666,1,975196851
1149,875,3,975196851
1149,2779,3,975196851
1149,135,2,975196898
1149,2676,3,975196898
1149,978,3,975196898
1149,2543,2,975196947
1149,1169,1,975196947
1149,2880,2,975196947
1149,1124,2,975196947
1149,323,4,975196947
1149,1798,3,975196947
1149,1403,2,975196947
1149,2694,2,975196947
1149,914,2,975197003
1149,2582,2,975197003
1149,1038,2,975197003
1149,797,4,975197003
1149,2425,3,975197003
1149,2691,3,975197003
1149,2722,2,975197003
1149,3215,4,975197003
1149,1687,2,975197003
1149,1951,3,975197003
1149,2928,2,975197003
1149,2925,1,975197003
1149,1792,1,975197047
1149,1982,2,975197047
1149,1707,1,975197047
1149,1997,3,975197048
1149,2338,3,975197048
1149,2546,3,975197097
1149,1502,1,975197097
1149,1085,2,975197097
1149,1010,3,975197097
1149,1061,4,975197097
1149,1952,3,975197097
1149,2652,3,975197097
1149,1022,3,975197097
1149,55,3,975197097
1149,155,1,975197148
1149,3186,1,975197148
1149,828,2,975197148
1149,2959,2,975197148
1149,1630,3,975197148
1149,1456,2,975197148
1149,2762,3,975197148
1149,2873,3,975197148
1149,2983,4,975197148
1149,1578,1,975197148
1149,3152,3,975197210
1149,3399,3,975197210
1149,3395,3,975197210
1149,2275,3,975197210
1149,3344,2,975197210
1149,2740,4,975197210
1149,722,1,975197210
1149,27,3,975197265
1149,1259,2,975197265
1149,1044,2,975197265
1149,2679,3,975197265
1149,2657,2,975197265
1149,3341,3,975197265
1149,332,1,975197265
1149,59,1,975197265
1149,1959,2,975197265
1149,723,2,975197323
1149,1771,3,975197323
1149,1001,3,975197323
1149,2466,3,975197323
1149,1464,1,975197323
1149,496,2,975197323
1149,1070,3,975197323
1149,2838,3,975197324
1149,2973,3,975197324
1149,1112,2,975197365
1149,1609,3,975197366
1149,2769,3,975197366
1149,1397,1,975197366
1149,2632,2,975197425
1149,139,2,975197425
1149,604,1,975197425
1149,1415,2,975197425
1149,926,2,975197425
1149,2646,2,975197425
1149,1867,3,975197425
1149,1803,3,975197425
1149,911,3,975197425
1149,2558,2,975197425
1149,3227,2,976566748
1149,3235,2,976566748
1149,3270,2,976566748
1149,3077,2,976566748
1150,999,3,975037241
1150,2574,4,975037241
1150,1721,4,975037282
1150,1680,2,975037282
1150,2085,1,975037306
1150,294,4,975037342
1150,343,4,975037342
1150,2998,1,975037361
1150,681,5,975037415
1150,1359,4,975037415
1150,2904,5,975037415
1150,1498,3,975037415
1150,148,3,975037415
1150,2747,4,975037443
1150,615,3,975037443
1150,1564,3,975037443
1150,1233,4,975037478
1150,1368,2,975037478
1150,1424,3,975037478
1150,326,4,975037478
1150,1279,5,975037500
1150,2295,4,975037500
1150,919,5,975037582
1150,2963,4,975037597
1150,241,5,975037690
1150,1021,5,975037690
1150,1622,4,975037690
1150,1173,5,975037690
1150,3185,5,975037690
1150,720,5,975037690
1150,1623,4,975037690
1151,2298,1,974871498
1151,3232,2,974871635
1151,2030,3,974871773
1151,2663,3,974871843
1151,2285,3,974871921
1151,2218,1,974872491
1151,1364,1,974872491
1151,2970,5,974872638
1151,645,5,974872673
1151,553,1,974872821
1151,1463,5,974872920
1151,2337,5,974872948
1151,3077,4,974873115
1151,104,5,974873232
1151,546,5,974873278
1152,3227,1,974867324
1152,2413,2,974867324
1152,3065,2,974867383
1152,2329,3,974867383
1152,3275,2,974867383
1152,2310,1,974867383
1152,2576,2,974867383
1152,3270,5,974867394
1153,2429,3,974866556
1153,1853,3,974866580
1153,3039,4,974866580
1154,295,4,974867251
1154,28,4,974867251
1154,2369,4,974867265
1154,1359,4,974867265
1154,227,4,974867284
1154,1435,2,974867284
1154,918,3,974867299
1154,549,4,974867314
1154,1183,4,974867352
1154,934,4,974867367
1154,1179,3,974867392
1154,1064,4,974867392
1154,1913,3,974867392
1154,1971,3,974867417
1154,2547,2,974867440
1154,495,3,974867440
1154,517,3,974867455
1154,525,4,974867484
1154,873,4,974867484
1155,217,3,974865263
1155,2503,4,974865263
1155,1911,3,974865263
1155,559,4,974865280
1155,1336,3,974865280
1155,677,3,974865313
1155,669,3,974865313
1155,434,3,974865313
1156,1191,5,974866381
1156,546,5,974866381
1156,1697,5,974866381
1157,1750,2,974865869
1157,1199,4,974865869
1157,340,4,974865869
1157,2798,4,974865976
1157,343,3,974865995
1157,200,2,974866062
1157,295,3,974866062
1158,2575,2,974865090
1158,2430,2,974865090
1158,735,1,974865090
1158,1334,3,974865090
1158,157,2,974865090
1158,1160,1,974865116
1158,1960,2,974865116
1158,2177,1,974865116
1158,2310,1,974865116
1158,564,1,974865116
1158,1555,1,974865166
1158,144,1,974865166
1158,1538,1,974865166
1159,2747,3,1008037694
1159,2731,4,1008037694
1159,2285,2,1008037694
1159,2694,5,1008037720
1159,3275,3,1008037720
1159,3270,4,1008037748
1159,2310,3,1008037748
1159,2218,3,1008037748
1159,2322,4,1008037748
1159,1364,3,1008037748
1159,2576,5,1008037748
1160,758,5,974863041
1160,770,5,974863068
1160,1065,5,974863068
1160,751,5,974863099
1160,274,5,974863099
1160,772,5,974863099
1160,1007,5,974863128
1160,48,4,974863128
1160,1621,5,974863128
1160,746,5,974863128
1161,544,3,974864286
1161,1034,4,974864314
1161,1092,4,974864314
1161,2679,3,974864335
1161,2767,4,974864335
1161,904,3,974864361
1161,2386,3,974864362
1161,907,3,974864362
1161,2795,4,974864379
1161,3288,3,974864379
1161,1167,2,974864395
1161,776,4,974864582
1161,746,4,974864582
1161,1042,4,974864582
1161,817,4,974864582
1161,750,4,974864650
1162,3301,3,974862983
1162,2858,4,974863030
1162,3232,3,974863055
1162,2840,2,974863078
1162,2969,4,974863078
1162,2786,3,974863130
1162,2994,3,974863130
1163,2585,3,1021670821
1163,1937,4,1021670834
1163,2720,3,1021670859
1163,675,4,1021670859
1163,575,4,1021670859
1163,1182,4,1021670859
1163,2333,5,1021670906
1163,1044,5,1021671081
1163,1969,5,1021671108
1163,875,5,1021671180
1163,944,4,1021671201
1163,1038,4,1021671224
1163,2888,4,1021671224
1163,1180,3,1021671224
1163,2404,4,1021671243
1163,2563,5,1021671271
